,test_id,old filename,test type,material,temperature,rate,L_0,D_0,reject,comment,Q,ZH_parameter
0,baron_test_001,testID_0080.csv,UC,AC,300,100,15,10,n,,155,106.55759800834801
1,baron_test_002,testID_0081.csv,UC,AC,300,100,15,10,n,,155,106.55759800834801
2,baron_test_003,testID_0082.csv,UC,AC,330,100,15,10,n,,155,105.94409304167502
3,baron_test_004,testID_0083.csv,UC,AC,330,100,15,10,n,,155,105.94409304167502
4,baron_test_005,testID_0084.csv,UC,AC,360,100,15,10,n,,155,105.43553801575108
5,baron_test_006,testID_0085.csv,UC,AC,360,100,15,10,n,trim at 0.6,155,105.43553801575108
6,baron_test_007,testID_0086.csv,UC,AC,360,100,15,10,n,,155,105.43553801575108
7,baron_test_008,testID_0087.csv,UC,AC,400,100,15,10,n,,155,104.87894659428108
8,baron_test_009,testID_0088.csv,UC,AC,400,100,15,10,n,,155,104.87894659428108
9,baron_test_010,testID_0089.csv,UC,AC,300,10,15,10,n,,155,10.655759800834801
10,baron_test_011,testID_0090.csv,UC,AC,300,10,15,10,n,,155,10.655759800834801
11,baron_test_012,testID_0092.csv,UC,AC,330,10,15,10,n,,155,10.594409304167502
12,baron_test_013,testID_0094.csv,UC,AC,330,10,15,10,n,,155,10.594409304167502
13,baron_test_014,testID_0095.csv,UC,AC,360,10,15,10,n,,155,10.543553801575108
14,baron_test_015,testID_0096.csv,UC,AC,360,10,15,10,n,,155,10.543553801575108
15,baron_test_016,testID_0097.csv,UC,AC,400,10,15,10,n,,155,10.487894659428108
16,baron_test_017,testID_0098.csv,UC,AC,400,10,15,10,n,,155,10.487894659428108
17,baron_test_018,testID_0099.csv,UC,AC,450,10,15,10,n,,155,10.432529340422988
18,baron_test_019,testID_0101.csv,UC,AC,450,10,15,10,n,,155,10.432529340422988
19,baron_test_020,testID_0102.csv,UC,AC,500,10,15,10,n,,155,10.388447595276718
20,baron_test_021,testID_0103.csv,UC,AC,500,10,15,10,n,,155,10.388447595276718
21,baron_test_022,testID_0104.csv,UC,AC,400,1,15,10,n,,155,1.0487894659428108
22,baron_test_023,testID_0105.csv,UC,AC,400,1,15,10,n,,155,1.0487894659428108
23,baron_test_024,testID_0106.csv,UC,AC,450,1,15,10,n,,155,1.043252934042299
24,baron_test_025,testID_0107.csv,UC,AC,450,1,15,10,n,,155,1.043252934042299
25,baron_test_026,testID_0108.csv,UC,AC,500,1,15,10,n,,155,1.0388447595276717
26,baron_test_027,testID_0109.csv,UC,AC,500,1,15,10,n,,155,1.0388447595276717
27,baron_test_028,testID_0110.csv,UC,AC,300,50,15,10,n,,155,53.278799004174004
28,baron_test_029,testID_0111.csv,UC,AC,300,50,15,10,n,,155,53.278799004174004
29,baron_test_030,testID_0112.csv,UC,AC,330,50,15,10,n,,155,52.97204652083751
30,baron_test_031,testID_0113.csv,UC,AC,330,50,15,10,n,,155,52.97204652083751
31,baron_test_032,testID_0114.csv,UC,AC,330,50,15,10,n,,155,52.97204652083751
32,baron_test_033,testID_0115.csv,UC,AC,360,50,15,10,n,,155,52.71776900787554
33,baron_test_034,testID_0116.csv,UC,AC,360,50,15,10,n,,155,52.71776900787554
34,baron_test_035,testID_0117.csv,UC,AC,360,50,15,10,n,,155,52.71776900787554
35,baron_test_036,testID_0118.csv,UC,AC,400,50,15,10,n,,155,52.43947329714054
36,baron_test_037,testID_0119.csv,UC,AC,400,50,15,10,n,,155,52.43947329714054
37,baron_test_038,testID_0120.csv,UC,H560,300,100,15,10,n,,155,106.55759800834801
38,baron_test_039,testID_0121.csv,UC,H560,300,100,15,10,n,,155,106.55759800834801
39,baron_test_040,testID_0122.csv,UC,H560,330,100,15,10,n,,155,105.94409304167502
40,baron_test_041,testID_0123.csv,UC,H560,330,100,15,10,n,,155,105.94409304167502
41,baron_test_042,testID_0124.csv,UC,H560,360,100,15,10,n,,155,105.43553801575108
42,baron_test_043,testID_0125.csv,UC,H560,360,100,15,10,n,,155,105.43553801575108
43,baron_test_044,testID_0127.csv,UC,H560,400,100,15,10,n,,155,104.87894659428108
44,baron_test_045,testID_0128.csv,UC,H560,300,10,15,10,n,,155,10.655759800834801
45,baron_test_046,testID_0129.csv,UC,H560,300,10,15,10,n,,155,10.655759800834801
46,baron_test_048,testID_0131.csv,UC,H560,300,10,15,10,n,,155,10.655759800834801
47,baron_test_049,testID_0132.csv,UC,H560,300,10,15,10,n,,155,10.655759800834801
48,baron_test_050,testID_0133.csv,UC,H560,300,10,15,10,n,,155,10.655759800834801
49,baron_test_052,testID_0135.csv,UC,H560,330,10,15,10,n,,155,10.594409304167502
50,baron_test_053,testID_0136.csv,UC,H560,330,10,15,10,n,,155,10.594409304167502
51,baron_test_054,testID_0137.csv,UC,H560,330,10,15,10,n,,155,10.594409304167502
52,baron_test_055,testID_0138.csv,UC,H560,360,10,15,10,n,,155,10.543553801575108
53,baron_test_056,testID_0139.csv,UC,H560,360,10,15,10,n,,155,10.543553801575108
54,baron_test_057,testID_0140.csv,UC,H560,360,10,15,10,n,,155,10.543553801575108
55,baron_test_058,testID_0141.csv,UC,H560,360,10,15,10,n,,155,10.543553801575108
56,baron_test_059,testID_0142.csv,UC,H560,400,10,15,10,n,,155,10.487894659428108
