,test id,old filename,test type,material,temperature,rate,L_0,D_0,reject,comment,Q,flow_strain,flow_stress_MPa,ZH_parameter,lnZ,lnZ_fit_m,lnZ_fit_c
0,baron_test_001,testID_0080.csv,UC,AC,300,100,15,10,n,,155,0.3,212.00455,106.55759800834801,4.6686856653250715,26.40220449138363,47.94462394304793
1,baron_test_002,testID_0081.csv,UC,AC,300,100,15,10,n,,155,0.3,218.3517,106.55759800834801,4.6686856653250715,26.40220449138363,47.94462394304793
2,baron_test_003,testID_0082.csv,UC,AC,330,100,15,10,n,,155,0.3,193.28685,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
3,baron_test_004,testID_0083.csv,UC,AC,330,100,15,10,n,,155,0.3,202.05251,105.94409304167502,4.662911530839891,26.40220449138363,47.94462394304793
4,baron_test_005,testID_0084.csv,UC,AC,360,100,15,10,n,,155,0.3,189.1689,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
5,baron_test_006,testID_0085.csv,UC,AC,360,100,15,10,n,trim at 0.6,155,0.3,212.07413,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
6,baron_test_007,testID_0086.csv,UC,AC,360,100,15,10,n,,155,0.3,195.44339,105.43553801575108,4.658099752102242,26.40220449138363,47.94462394304793
7,baron_test_008,testID_0087.csv,UC,AC,400,100,15,10,n,,155,0.3,172.18275,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
8,baron_test_009,testID_0088.csv,UC,AC,400,100,15,10,n,,155,0.3,176.72638,104.87894659428108,4.652806795490827,26.40220449138363,47.94462394304793
9,baron_test_010,testID_0089.csv,UC,AC,300,10,15,10,n,,155,0.3,165.44365,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
10,baron_test_011,testID_0090.csv,UC,AC,300,10,15,10,n,,155,0.3,152.98528,10.655759800834801,2.366100572331026,26.40220449138363,47.94462394304793
11,baron_test_012,testID_0092.csv,UC,AC,330,10,15,10,n,,155,0.3,133.96367,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
12,baron_test_013,testID_0094.csv,UC,AC,330,10,15,10,n,,155,0.3,122.89838,10.594409304167502,2.360326437845846,26.40220449138363,47.94462394304793
13,baron_test_014,testID_0095.csv,UC,AC,360,10,15,10,n,,155,0.3,108.01584,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
14,baron_test_015,testID_0096.csv,UC,AC,360,10,15,10,n,,155,0.3,123.05985,10.543553801575108,2.355514659108196,26.40220449138363,47.94462394304793
15,baron_test_016,testID_0097.csv,UC,AC,400,10,15,10,n,,155,0.3,84.757164,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
16,baron_test_017,testID_0098.csv,UC,AC,400,10,15,10,n,,155,0.3,94.08036,10.487894659428108,2.350221702496781,26.40220449138363,47.94462394304793
17,baron_test_018,testID_0099.csv,UC,AC,450,10,15,10,n,,155,0.3,74.163513,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
18,baron_test_019,testID_0101.csv,UC,AC,450,10,15,10,n,,155,0.3,86.390015,10.432529340422988,2.344928745885366,26.40220449138363,47.94462394304793
19,baron_test_020,testID_0102.csv,UC,AC,500,10,15,10,n,,155,0.3,70.510818,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
20,baron_test_021,testID_0103.csv,UC,AC,500,10,15,10,n,,155,0.3,72.412979,10.388447595276718,2.340694380596234,26.40220449138363,47.94462394304793
21,baron_test_022,testID_0104.csv,UC,AC,400,1,15,10,n,,155,0.3,90.381897,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
22,baron_test_023,testID_0105.csv,UC,AC,400,1,15,10,n,,155,0.3,93.901581,1.0487894659428108,0.0476366095027352,26.40220449138363,47.94462394304793
23,baron_test_024,testID_0106.csv,UC,AC,450,1,15,10,n,,155,0.3,70.513008,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
24,baron_test_025,testID_0107.csv,UC,AC,450,1,15,10,n,,155,0.3,71.174683,1.043252934042299,0.04234365289132033,26.40220449138363,47.94462394304793
25,baron_test_026,testID_0108.csv,UC,AC,500,1,15,10,n,,155,0.3,52.482151,1.0388447595276717,0.038109287602188284,26.40220449138363,47.94462394304793
26,baron_test_027,testID_0109.csv,UC,AC,500,1,15,10,n,,155,0.3,56.08585,1.0388447595276717,0.038109287602188284,26.40220449138363,47.94462394304793
27,baron_test_028,testID_0110.csv,UC,AC,300,50,15,10,n,,155,0.3,167.91853,53.278799004174004,3.9755384847651265,26.40220449138363,47.94462394304793
